machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
CNC,1.97,54.73,13.8,58.0,2892.7,normal,77.32,9.0,6.16,19,0,1,0.018913501745170543,27.186,10.798882681564244
Robotic Arm,0.38,30.91,2.42,19.1,147.1,idle,470.26,13.3,0.5,16,4,1,0.20871033085752871,0.9196,313.50666666666666
Pump,1.97,48.87,11.9,129.7,1245.8,normal,101.05,16.6,0.5,12,0,1,0.039196342637151105,23.443,67.36666666666666
CNC,2.04,51.81,9.72,65.8,2901.3,normal,53.33,15.4,30.14,19,6,1,0.017851359266788408,19.8288,1.7125883108542068
CNC,0.95,40.19,4.17,25.9,869.6,idle,254.49,12.7,2.09,0,4,1,0.0461635653572249,3.9614999999999996,82.35922330097088
Pump,1.79,57.28,11.73,92.9,1287.9,normal,367.87,14.9,0.5,14,6,1,0.04444099619830863,20.9967,245.24666666666667
CNC,3.47,63.41,27.57,106.8,4017.2,peak,266.83,17.8,0.5,12,4,1,0.01578069782489672,95.6679,177.88666666666666
CNC,2.68,62.68,11.43,65.5,3071.8,normal,168.32,9.3,0.5,13,4,1,0.02039833376724811,30.6324,112.21333333333332
CNC,3.32,57.58,11.3,62.8,2985.4,normal,409.15,15.4,31.42,20,1,1,0.019280739351727832,37.516,12.620296113510177
CNC,3.0,60.32,15.6,79.5,2857.1,normal,119.1,9.3,0.5,12,2,1,0.021104929848500754,46.8,79.39999999999999
Compressor,2.41,63.21,13.28,102.4,1722.8,normal,335.13,13.5,0.5,14,3,1,0.03666898712147581,32.0048,223.42
Robotic Arm,0.38,30.09,2.24,17.6,148.8,idle,256.95,8.5,42.64,2,2,1,0.20086782376502002,0.8512000000000001,5.887946837763519
Compressor,0.96,46.19,5.69,42.1,729.6,idle,344.13,12.1,0.5,23,3,1,0.06322200930741856,5.462400000000001,229.42
Pump,0.63,35.57,3.93,15.2,556.2,idle,213.3,16.5,81.37,4,0,1,0.0638370423546303,2.4759,2.589535024887702
Compressor,0.94,49.48,5.52,47.0,769.9,idle,80.42,10.2,0.5,20,6,1,0.06418471915942404,5.1888,53.61333333333334
CNC,0.89,41.83,5.13,22.0,899.7,idle,177.32,17.0,0.5,22,4,1,0.04644165648939713,4.5657,118.21333333333332
Compressor,1.08,46.57,5.64,47.2,776.8,idle,58.45,10.6,17.01,22,5,1,0.05987400359989715,6.0912,3.245419211549139
CNC,1.31,54.45,5.79,25.7,875.3,idle,2.85,14.5,23.94,16,3,1,0.06213625470729203,7.5849,0.11427425821972734
Robotic Arm,,57.21,6.66,43.8,335.4,normal,178.84,8.8,16.6,14,1,1,0.17006539833531512,,10.161363636363635
Robotic Arm,1.16,37.61,5.9,47.6,364.8,normal,168.68,8.6,0.5,6,5,1,0.10281574630945872,6.844,112.45333333333333
Robotic Arm,1.74,45.41,8.44,58.0,493.8,peak,28.7,11.7,62.34,21,5,1,0.09177445432497978,14.685599999999999,0.4531101989264288
Compressor,1.22,73.73,7.04,,676.9,idle,456.24,12.5,16.35,10,2,1,0.10876235432954715,8.588799999999999,26.296253602305473
Robotic Arm,0.41,34.56,2.35,19.8,150.7,idle,354.11,11.8,0.5,3,6,1,0.22781806196440346,0.9635,236.07333333333335
Pump,0.54,44.99,3.58,21.2,563.4,idle,84.07,13.1,0.5,19,0,1,0.07971296952515947,1.9332000000000003,56.04666666666666
Pump,2.99,72.55,15.66,154.7,1775.7,peak,226.82,11.7,67.85,17,0,1,0.04083413069173186,46.82340000000001,3.2944081336238202
Robotic Arm,,42.06,5.64,44.9,367.3,normal,410.48,11.3,0.5,11,1,1,0.11420038012489818,,273.65333333333336
Robotic Arm,0.45,36.05,2.32,12.9,148.2,idle,544.63,12.8,31.05,18,0,1,0.2416219839142091,1.044,16.993135725429017
Pump,2.61,84.05,15.05,154.5,1839.6,peak,6.37,13.0,65.33,12,2,1,0.04566445724220363,39.2805,0.09603497663199156
Robotic Arm,0.37,30.41,2.26,16.0,155.9,idle,71.63,14.6,12.49,2,3,1,0.19381771829190567,0.8361999999999999,5.309859154929577
Robotic Arm,1.15,39.07,5.57,43.8,361.2,normal,82.26,16.7,64.42,9,0,1,0.10786858089453341,6.4055,1.2574136349740141
Compressor,1.42,51.78,6.39,48.1,727.3,idle,70.03,9.4,36.63,7,3,1,0.0710970753810243,9.073799999999999,1.8610151474887058
Robotic Arm,0.43,32.91,2.52,,146.3,idle,539.33,11.5,36.35,13,0,1,0.22342158859470465,1.0836,14.439892904953146
Pump,2.84,71.86,16.24,164.4,1782.1,peak,43.95,9.2,49.09,7,6,1,0.04030060007851495,46.121599999999994,0.8774206428428828
CNC,4.05,66.53,15.87,59.8,2787.2,normal,66.87,17.5,21.28,1,4,1,0.023861272505559143,64.2735,3.001346499102334
Compressor,2.53,52.03,13.27,102.9,1720.2,normal,11.67,8.6,65.91,14,5,1,0.03022891006274692,33.5731,0.17441339112240323
Robotic Arm,,54.66,4.33,16.5,139.5,idle,12.1,13.7,3.96,12,6,1,0.3890391459074733,,2.439516129032258
Compressor,1.1,51.43,5.98,44.8,737.5,idle,331.24,15.8,25.12,5,2,1,0.06964116452268111,6.578000000000001,12.681470137825421
CNC,0.72,46.82,5.19,25.8,860.4,idle,19.95,13.7,54.66,2,3,1,0.05435337822149989,3.7368,0.35842615882141576
Compressor,1.76,53.98,7.46,,752.4,idle,137.83,17.1,22.08,5,2,1,0.07164852667905496,13.1296,5.971837088388216
Compressor,3.21,66.81,19.49,154.8,2465.2,peak,31.78,16.4,45.79,10,6,1,0.027090260319519912,62.56289999999999,0.6792049583244283
CNC,3.99,71.96,,105.9,3880.9,peak,224.13,12.4,0.5,21,6,1,0.018537314201808392,,149.42
CNC,0.78,48.85,4.6,22.4,878.4,idle,27.48,11.1,53.1,1,4,1,0.05554923811689789,3.5879999999999996,0.5079482439926063
Compressor,1.75,56.68,6.1,45.8,750.3,idle,82.02,9.0,24.65,19,3,1,0.07544256621855451,10.674999999999999,3.1976608187134503
Pump,2.24,63.54,12.91,110.2,1211.9,normal,301.96,11.9,40.47,7,0,1,0.05238684145436556,28.918400000000002,7.281408246925488
Pump,,41.41,3.56,21.4,550.4,idle,84.88,10.2,0.5,20,6,1,0.07509974610083424,,56.586666666666666
Robotic Arm,0.37,31.99,2.41,15.3,145.2,idle,31.77,15.8,59.27,0,6,1,0.21880984952120383,0.8917,0.5271279243404678
CNC,2.39,62.25,11.34,63.4,2978.7,normal,31.65,10.0,51.83,21,5,1,0.020891364902506964,27.102600000000002,0.599091425326519
Pump,1.81,45.22,11.59,102.8,1259.1,normal,14.53,8.5,62.0,21,3,1,0.03588604079041346,20.9779,0.23063492063492064
Compressor,2.94,55.33,14.27,83.2,1695.7,normal,0.67,17.6,28.99,8,2,1,0.03261036128956209,41.9538,0.0223407802600867
Robotic Arm,0.41,33.72,2.58,16.7,156.2,idle,145.36,17.7,59.97,5,0,1,0.21450381679389313,1.0578,2.3841233393472203
Pump,1.95,49.89,12.35,,1209.2,normal,4.25,17.8,72.28,11,3,1,0.04122459097669807,24.0825,0.057996724890829694
Compressor,2.52,52.48,14.78,102.3,1729.4,normal,313.43,10.4,21.85,16,2,1,0.030328247803975954,37.245599999999996,13.716849015317287
Compressor,0.98,45.83,6.43,45.4,727.9,idle,320.93,15.3,36.4,9,2,1,0.0628755659212512,6.301399999999999,8.58101604278075
Pump,0.57,40.4,3.44,24.5,562.8,idle,19.25,15.9,57.28,2,4,1,0.0716566158212132,1.9607999999999999,0.33030199039121483
Compressor,2.37,52.93,13.46,101.0,1761.3,normal,10.88,16.2,72.12,9,4,1,0.030034613856891563,31.900200000000005,0.1487964989059081
Pump,2.08,63.1,,108.4,1276.1,normal,49.87,9.1,32.27,14,5,1,0.04940881685067732,,1.4989480012022842
Robotic Arm,0.38,29.02,2.58,17.4,155.7,idle,93.58,9.0,0.5,3,0,1,0.18519463943841738,0.9804,62.38666666666666
Robotic Arm,0.44,31.1,2.26,15.9,150.8,idle,17.57,11.7,73.47,10,5,1,0.20487483530961792,0.9944,0.23593393312743388
CNC,2.44,62.02,14.52,86.9,2960.0,normal,166.53,15.0,90.06,8,0,1,0.020945626477541373,35.428799999999995,1.828794201625302
Compressor,0.97,47.83,6.12,45.1,759.6,idle,52.72,16.5,30.29,3,6,1,0.06288456481724954,5.9364,1.6848833493128794
Compressor,0.91,50.98,6.5,49.8,773.5,idle,86.57,11.2,0.5,2,0,1,0.06582311168495804,5.915,57.71333333333333
Compressor,0.97,49.85,6.57,42.3,724.2,idle,250.01,12.6,85.27,1,0,1,0.06873965802537231,6.3729000000000005,2.897994667903095
Pump,2.04,54.37,18.25,118.6,1164.7,normal,110.23,9.4,17.15,14,0,1,0.04664150295959509,37.230000000000004,6.073278236914601
CNC,,55.48,14.71,72.1,3005.3,normal,4.8,8.1,89.82,11,1,1,0.01845457871802548,,0.05285179475886369
CNC,0.97,42.71,4.06,25.1,910.5,idle,224.51,9.1,32.07,18,2,1,0.04685682940208448,3.9381999999999997,6.788932567281524
CNC,6.56,70.0,14.54,64.0,2853.0,normal,431.72,13.6,8.85,19,2,1,0.02452697967764541,95.38239999999999,43.82944162436549
Robotic Arm,0.36,34.47,2.38,16.9,153.1,idle,36.05,15.6,54.99,5,6,1,0.2236859182349124,0.8567999999999999,0.6438649758885514
CNC,2.58,55.6,15.28,69.2,2894.6,normal,264.19,9.4,0.5,9,4,1,0.019201547175024175,39.422399999999996,176.12666666666667
Compressor,,61.71,13.43,99.0,1791.5,normal,452.61,8.5,6.33,12,2,1,0.03442677824267783,,61.74761255115962
Compressor,1.18,49.01,5.89,49.3,760.9,idle,63.02,8.5,43.65,0,3,1,0.06432602703766899,6.950199999999999,1.4114221724524076
CNC,,,,20.1,,idle,204.47,11.7,0.5,2,6,1,,,136.31333333333333
Pump,2.12,52.13,,117.7,1234.2,normal,30.25,8.0,50.61,14,5,1,0.04220369170984456,,0.5861267196279791
CNC,0.71,42.32,5.33,24.9,890.2,idle,170.55,8.5,0.5,16,4,1,0.047486535008976656,3.7843,113.7
Pump,2.2,54.36,12.8,86.9,1263.8,normal,219.95,8.4,0.5,11,5,1,0.04297912713472486,28.160000000000004,146.63333333333333
Pump,2.88,81.4,,140.8,1626.5,peak,42.85,13.9,17.38,12,3,1,0.05001536098310292,,2.331338411316649
Pump,1.88,46.82,12.21,79.4,1275.2,normal,239.22,12.2,0.5,6,6,1,0.036687039648957843,22.9548,159.48
Pump,0.55,40.76,4.5,16.3,496.9,idle,147.16,17.6,38.44,10,0,1,0.08186382807792729,2.475,3.731237322515213
Compressor,2.18,51.72,14.74,107.1,1651.5,normal,24.62,16.1,49.01,21,3,1,0.03129803328290469,32.1332,0.49230153969206164
Pump,0.67,36.53,3.48,20.0,525.1,idle,32.53,15.6,39.16,15,3,1,0.06943546854210227,2.3316000000000003,0.8100099601593627
Robotic Arm,1.69,66.43,9.54,61.9,457.2,peak,20.37,10.2,30.02,15,3,1,0.14498035792230468,16.1226,0.6566731141199227
Robotic Arm,1.23,37.37,5.51,42.7,362.4,normal,1.67,11.4,70.3,21,2,1,0.10283434232250963,6.777299999999999,0.023422159887798038
Robotic Arm,0.43,33.81,2.53,19.0,151.4,idle,381.41,16.8,0.5,6,0,1,0.2218503937007874,1.0878999999999999,254.27333333333334
Robotic Arm,0.45,32.23,2.54,17.3,149.6,idle,267.0,11.0,48.86,22,0,1,0.2140106241699867,1.143,5.354993983152828
CNC,2.13,52.91,10.95,78.9,2812.1,normal,66.05,13.6,14.53,16,5,1,0.0188084319789556,23.323499999999996,4.253058596265293
Robotic Arm,1.76,51.42,8.23,64.4,519.1,peak,380.83,13.6,0.5,6,0,1,0.09886560276869832,14.484800000000002,253.88666666666666
CNC,1.86,58.97,15.06,66.5,3022.0,normal,217.02,15.5,0.5,13,6,1,0.01950711214025802,28.0116,144.68
Pump,1.98,57.3,11.8,111.2,1271.0,normal,18.1,14.9,58.43,1,4,1,0.04504716981132075,23.364,0.30455998653878513
Compressor,1.04,59.35,6.51,46.5,,idle,9.8,8.1,32.67,3,1,1,,6.7704,0.2910602910602911
Compressor,0.91,48.44,6.56,49.2,748.9,idle,2.38,11.4,80.62,0,4,1,0.06459527937058274,5.9696,0.02915951972555746
Pump,0.65,42.21,5.25,23.9,493.8,idle,36.95,10.5,23.28,6,3,1,0.0853071948261924,3.4125,1.521828665568369
CNC,4.03,68.33,13.66,83.9,2976.2,normal,8.13,8.7,18.66,21,3,1,0.022951094988579876,55.049800000000005,0.41353001017294
Compressor,2.46,67.32,14.84,117.7,,normal,8.57,15.6,84.94,18,3,1,,36.5064,0.09972073539678847
CNC,1.82,,11.06,55.8,2878.1,normal,138.57,17.1,0.5,7,3,1,,20.1292,92.38
Robotic Arm,0.42,30.3,,17.2,152.9,idle,118.05,17.2,0.5,3,3,1,0.1968810916179337,,78.7
CNC,1.02,45.0,5.1,22.9,877.8,idle,166.73,10.7,33.86,2,1,1,0.0512061902594447,5.202,4.782845668387837
CNC,2.01,64.04,11.78,66.4,2938.8,normal,114.9,14.7,0.5,8,2,1,0.021783794815973877,23.677799999999998,76.60000000000001
Pump,1.79,54.66,11.9,109.3,1239.9,normal,218.42,12.7,0.5,9,5,1,0.04404867434926263,21.301000000000002,145.61333333333332
Pump,0.54,38.65,3.34,24.5,522.2,idle,215.0,15.4,79.67,5,0,1,0.0738723241590214,1.8036,2.6651791248295527
Compressor,1.3,69.32,7.77,48.8,676.3,idle,28.12,12.8,14.35,22,1,1,0.10234755647423593,10.100999999999999,1.8319218241042345
Pump,1.85,57.32,12.99,101.1,1282.7,normal,253.32,8.9,0.5,20,6,1,0.044652177299992206,24.0315,168.88
Compressor,2.43,69.93,21.05,102.0,1641.3,normal,372.56,17.7,11.51,13,4,1,0.04258052730926141,51.151500000000006,29.780975219824143
Compressor,2.29,61.69,13.19,108.6,1652.2,normal,58.62,10.0,37.77,16,4,1,0.03731550931526736,30.205099999999998,1.5119938096466339
Pump,0.56,37.88,3.98,22.5,554.6,idle,207.33,14.7,0.5,23,5,1,0.0681785457163427,2.2288,138.22
CNC,1.91,56.02,13.36,62.9,3054.4,normal,92.28,11.0,0.5,18,6,1,0.018334751587353537,25.517599999999998,61.52
Pump,0.57,39.3,3.53,21.5,565.3,idle,126.95,14.2,0.5,14,1,1,0.06939784566484196,2.0120999999999998,84.63333333333334
CNC,1.98,54.12,12.06,68.0,2923.3,normal,18.37,11.9,74.21,21,5,1,0.0185069931265602,23.878800000000002,0.24424943491556977
Pump,0.69,41.84,3.92,15.9,502.8,idle,33.83,8.6,37.47,22,5,1,0.0830488289003573,2.7047999999999996,0.8793865349623082
CNC,0.87,49.82,4.74,20.4,888.2,idle,393.0,13.6,47.57,4,1,1,0.056027890238416554,4.1238,8.091414453366275
Pump,1.64,57.61,3.98,20.7,541.3,idle,95.37,13.9,4.04,5,6,1,0.10623271252074498,6.5272,18.922619047619047
Pump,0.62,52.37,6.65,18.5,466.0,idle,43.05,11.8,0.5,1,4,1,0.11214132762312633,4.123,28.7
CNC,0.99,46.38,4.68,25.0,874.7,idle,307.06,16.3,40.4,4,6,1,0.05296334361082562,4.6331999999999995,7.4169082125603865
Compressor,2.43,64.48,14.54,110.8,1798.8,normal,403.22,10.9,0.5,5,5,1,0.03582620291143461,35.3322,268.81333333333333
Pump,1.97,65.35,12.74,,1349.3,normal,124.68,12.5,0.5,12,2,1,0.048396652595719465,25.0978,83.12
CNC,2.32,63.43,13.83,81.9,2936.3,normal,65.5,14.8,27.07,20,0,1,0.02159466176420522,32.0856,2.3334520840755255
Compressor,2.34,59.13,14.63,115.0,1808.9,normal,2.07,10.0,73.4,13,3,1,0.03267031327697663,34.2342,0.027822580645161285
Compressor,1.04,44.74,6.74,49.5,777.2,idle,107.83,13.5,0.5,23,0,1,0.05749164739141609,7.009600000000001,71.88666666666667
Robotic Arm,,33.49,2.23,15.3,149.8,idle,315.35,18.0,0.5,12,4,1,0.22208222811671088,,210.23333333333335
Robotic Arm,0.41,30.44,2.53,16.1,152.0,idle,90.45,17.6,0.5,1,6,1,0.19895424836601308,1.0372999999999999,60.300000000000004
Pump,2.0,56.64,12.39,88.8,1301.8,normal,273.08,12.6,21.58,15,2,1,0.043475591034694505,24.78,12.093888396811337
Compressor,3.53,73.68,14.43,109.1,1571.9,normal,460.36,13.9,2.65,19,1,1,0.04684341026130078,50.9379,126.12602739726029
Pump,0.53,41.91,3.71,17.0,516.0,idle,295.07,8.4,47.36,0,0,1,0.08106382978723403,1.9663000000000002,6.101530190239868
Robotic Arm,0.67,34.27,2.57,14.8,145.5,idle,476.1,12.8,29.21,5,4,1,0.23392491467576795,1.7219,15.759682224428998
Compressor,1.87,56.77,7.14,44.4,718.7,idle,28.9,16.9,21.35,13,6,1,0.07888008892594137,13.3518,1.2930648769574942
Robotic Arm,0.35,30.03,2.38,15.6,158.1,idle,142.41,15.5,62.92,2,0,1,0.1887492143306097,0.833,2.2279411764705883
Robotic Arm,1.22,40.19,5.39,47.1,342.7,normal,338.96,13.2,0.5,12,5,1,0.11693337212685481,6.575799999999999,225.97333333333333
Compressor,2.12,62.92,13.06,99.5,1742.5,normal,19.48,17.8,55.98,7,4,1,0.03608832807570978,27.6872,0.3418743418743419
Pump,1.83,56.15,12.73,125.7,1311.8,normal,88.08,8.1,39.3,16,6,1,0.04277117611212675,23.295900000000003,2.1856079404466504
CNC,0.71,43.62,5.24,24.2,882.1,idle,192.27,9.6,0.5,3,6,1,0.04939417959460989,3.7204,128.18
CNC,1.24,47.33,4.93,21.2,857.2,idle,331.75,8.7,17.11,9,2,1,0.05515031461197856,6.1132,18.31860850358918
CNC,0.85,47.69,4.09,23.5,858.3,idle,165.87,11.2,0.5,0,5,1,0.05549866170138485,3.4764999999999997,110.58
Compressor,2.11,50.84,14.27,112.7,1817.2,normal,48.33,12.5,25.29,21,4,1,0.027961720382796172,30.109699999999997,1.8383415747432483
Pump,2.13,56.98,12.43,,1321.7,normal,27.78,16.0,43.54,23,0,1,0.04307855144779617,26.4759,0.6237090255949709
CNC,2.65,,14.68,79.4,2825.8,normal,381.9,13.2,63.08,17,0,1,,38.902,5.959737827715355
CNC,2.87,56.71,14.63,75.5,2833.9,normal,50.55,10.6,24.75,15,6,1,0.020004232953543335,41.9881,1.9631067961165047
Pump,2.2,,,96.8,1110.2,normal,119.47,12.7,7.91,23,0,1,,,13.408529741863076
Pump,2.43,84.22,16.32,146.2,1830.0,peak,414.48,13.1,0.5,13,1,1,0.04599672310212998,39.6576,276.32
CNC,2.26,59.05,14.86,55.6,3013.2,normal,143.7,15.9,0.5,13,3,1,0.019590604472165086,33.5836,95.8
Robotic Arm,1.58,50.06,7.7,59.7,512.0,peak,467.25,15.1,0.5,13,4,1,0.09758284600389865,12.166,311.5
CNC,4.16,71.12,17.22,58.5,2809.1,normal,61.42,11.4,16.6,19,4,1,0.025308707875164586,71.6352,3.4897727272727272
Robotic Arm,1.72,45.13,8.38,55.5,501.6,peak,18.77,8.8,72.27,11,5,1,0.08979307600477517,14.4136,0.2561757881807015
Pump,2.12,65.26,11.95,124.2,1267.6,normal,232.52,9.5,62.15,23,0,1,0.05144253507803879,25.334,3.682026920031671
Pump,2.18,62.8,11.48,128.1,1221.0,normal,179.42,14.1,0.5,19,4,1,0.0513911620294599,25.026400000000002,119.61333333333333
Compressor,0.91,51.25,6.68,47.6,725.2,idle,377.94,15.2,0.5,3,4,1,0.07057284494629579,6.0788,251.96
Robotic Arm,1.09,39.73,5.93,44.0,364.8,normal,29.12,14.6,61.92,22,5,1,0.10861126298523782,6.4637,0.4628099173553719
Compressor,2.06,55.17,7.49,43.1,754.4,idle,142.62,9.3,17.3,10,2,1,0.07303415409054806,15.429400000000001,7.79344262295082
CNC,2.34,52.24,9.64,60.3,2832.2,normal,57.15,16.9,23.43,7,5,1,0.018438514753635466,22.5576,2.339336880884159
Pump,2.98,73.31,16.68,150.6,1868.3,peak,316.18,11.7,0.5,10,4,1,0.03921788904937677,49.7064,210.78666666666666
Compressor,0.95,45.93,6.93,47.2,,idle,1.72,17.9,83.48,10,5,1,,6.583499999999999,0.020359848484848484
Pump,1.96,64.04,15.82,95.7,1143.3,normal,105.03,16.6,22.35,9,0,1,0.055964345014419305,31.0072,4.498072805139186
CNC,2.69,66.27,11.93,78.6,3017.1,normal,133.25,9.0,43.67,11,2,1,0.021957522944899107,32.091699999999996,2.982986344302664
Compressor,2.01,,7.27,46.2,730.6,idle,87.9,15.7,18.76,1,4,1,,14.612699999999998,4.448380566801619
CNC,2.11,53.16,13.13,88.1,2982.6,normal,108.39,11.7,33.4,10,1,1,0.017817401796487463,27.7043,3.150872093023256
Compressor,2.18,58.19,14.59,112.7,1705.6,normal,82.72,17.3,13.67,16,5,1,0.03409703504043127,31.8062,5.638718473074301
Robotic Arm,0.37,32.7,2.37,14.2,153.4,idle,39.2,9.7,51.84,8,6,1,0.21178756476683938,0.8769,0.7418622255866768
CNC,0.92,41.1,4.64,20.1,852.4,idle,261.53,11.4,0.5,7,4,1,0.04816029997656433,4.2688,174.35333333333332
CNC,3.05,74.31,16.97,71.1,2651.8,normal,156.35,9.2,20.57,10,3,1,0.028011911942098913,51.75849999999999,7.2484932777005096
Robotic Arm,0.86,44.39,5.31,40.9,350.4,normal,83.75,13.8,0.5,19,5,1,0.1263232783153102,4.566599999999999,55.833333333333336
Compressor,2.38,62.61,14.55,98.7,1679.0,normal,72.58,12.2,1.04,21,5,1,0.037267857142857144,34.629,35.57843137254902
Compressor,1.14,46.55,5.84,39.6,746.5,idle,424.91,9.9,38.1,8,0,1,0.06227424749163879,6.6575999999999995,10.867263427109975
Robotic Arm,1.69,,8.26,60.2,502.6,peak,18.58,12.3,73.17,11,6,1,,13.959399999999999,0.25050559525414584
CNC,2.4,58.86,11.31,61.9,3003.5,normal,212.2,9.2,0.5,10,6,1,0.019590614078881678,27.144000000000002,141.46666666666667
CNC,0.85,46.73,4.58,21.5,861.6,idle,134.87,17.0,0.5,3,3,1,0.054173429167632736,3.893,89.91333333333334
Robotic Arm,0.43,32.0,2.34,17.8,147.6,idle,75.22,15.4,18.84,9,6,1,0.21534320323014805,1.0062,3.7913306451612905
Robotic Arm,0.42,29.08,2.3,16.5,146.7,idle,88.18,16.4,0.5,23,5,1,0.1968855788761002,0.9659999999999999,58.78666666666667
Compressor,5.69,77.24,17.68,101.0,1609.1,normal,150.47,11.5,9.45,18,2,1,0.04797217564126452,100.59920000000001,14.399043062200958
Compressor,1.08,48.62,5.82,44.8,741.7,idle,108.25,15.2,0.5,0,1,1,0.06546384812171804,6.2856000000000005,72.16666666666667
CNC,0.78,42.1,4.68,25.4,857.3,idle,29.93,13.3,45.36,18,5,1,0.049050448561109176,3.6504,0.6455996548748921
Compressor,5.19,73.35,,105.9,1614.0,normal,35.43,17.0,14.82,20,6,1,0.04541795665634674,,2.239570164348925
Robotic Arm,1.18,38.37,5.5,41.6,367.9,normal,130.97,10.8,0.5,13,5,1,0.10401192735158579,6.489999999999999,87.31333333333333
CNC,0.73,43.77,4.62,20.2,869.2,idle,153.93,10.6,0.5,12,4,1,0.05029878188922087,3.3726,102.62
Compressor,2.71,61.55,15.99,110.3,1650.3,normal,0.45,13.8,29.21,8,2,1,0.0372736631744686,43.3329,0.014895729890764648
CNC,0.78,42.98,4.84,21.6,855.1,idle,28.27,11.3,66.35,10,2,1,0.050204415372035974,3.7752,0.41974758723088346
CNC,1.81,63.11,11.5,87.7,2895.1,normal,175.01,12.4,81.57,16,0,1,0.021791374607230414,20.815,2.119534940050866
Robotic Arm,0.39,34.89,2.21,14.7,154.0,idle,43.68,11.3,35.24,1,0,1,0.2250967741935484,0.8619,1.205298013245033
CNC,3.52,63.56,18.11,107.4,4040.3,peak,99.58,10.9,0.5,6,2,1,0.015727612401949868,63.7472,66.38666666666667
Compressor,2.16,50.8,14.79,115.0,1655.5,normal,404.17,16.6,0.5,6,5,1,0.030667069121642014,31.9464,269.44666666666666
Compressor,1.61,53.69,7.21,44.5,735.6,idle,19.35,15.7,30.9,4,6,1,0.07288894922617431,11.6081,0.6065830721003136
Compressor,2.38,60.01,14.43,98.2,1709.4,normal,461.28,13.1,0.5,20,2,1,0.03508536014967259,34.343399999999995,307.52
Pump,0.65,55.99,4.58,21.6,522.5,idle,55.18,10.9,25.25,3,2,1,0.10695319961795607,2.9770000000000003,2.102095238095238
Compressor,2.89,,18.01,95.9,1559.6,normal,461.44,14.5,11.15,15,2,1,,52.0489,37.97860082304527
Pump,0.68,40.74,3.94,18.1,544.6,idle,22.05,13.0,49.25,11,5,1,0.0746700879765396,2.6792000000000002,0.43880597014925377
Robotic Arm,0.41,34.89,2.22,16.2,146.3,idle,348.46,14.9,0.5,21,5,1,0.23686354378818736,0.9102,232.30666666666664
Robotic Arm,1.05,,5.82,42.0,331.7,normal,105.66,14.8,39.29,8,1,1,,6.111000000000001,2.622486969471333
Robotic Arm,0.96,39.19,5.42,40.4,342.4,normal,462.51,8.8,0.5,8,4,1,0.11412347117064647,5.2032,308.34
Compressor,6.13,51.86,14.61,107.8,1714.3,normal,107.03,14.4,0.5,17,6,1,0.03023377834781088,89.5593,71.35333333333334
Robotic Arm,,,,,158.2,idle,424.86,8.4,0.5,2,2,1,,,283.24
Compressor,2.59,63.53,13.9,98.6,1789.4,normal,84.95,17.6,0.5,0,0,1,0.03548369079535299,36.001,56.63333333333333
CNC,3.98,61.01,21.26,103.1,3851.1,peak,12.8,15.2,67.78,11,3,1,0.01583811427533034,84.6148,0.18610061064262867
CNC,0.74,47.62,4.93,20.6,855.9,idle,297.13,13.0,37.67,23,0,1,0.05557241218345198,3.6481999999999997,7.683734160848203
Robotic Arm,1.33,42.63,5.47,43.2,363.1,normal,173.27,13.1,0.5,10,5,1,0.11708321889590771,7.2751,115.51333333333334
Compressor,2.19,66.12,13.62,118.7,1652.9,normal,30.98,17.4,44.48,18,4,1,0.03997823326682387,29.827799999999996,0.6811785400175902
Robotic Arm,1.0,40.55,5.28,40.0,353.1,normal,152.47,17.9,0.5,13,4,1,0.11451567353854841,5.28,101.64666666666666
Pump,2.04,54.59,11.64,110.6,1261.9,normal,4.37,14.4,66.93,17,4,1,0.04322590862301053,23.745600000000003,0.06433092889739438
Compressor,3.22,60.93,6.78,48.4,716.1,idle,512.33,15.5,26.72,23,4,1,0.08496722911727793,21.8316,18.482323232323235
CNC,3.17,51.67,12.5,58.9,3023.5,normal,17.42,15.7,65.86,14,6,1,0.017083815506695323,39.625,0.2605444211785821
Robotic Arm,1.35,36.9,5.29,45.4,354.1,normal,402.11,8.4,40.66,19,1,1,0.10391439031258799,7.141500000000001,9.65218434949592
Pump,0.68,41.43,3.77,22.2,518.2,idle,190.33,16.4,93.25,0,0,1,0.07979583975346687,2.5636,2.0194164456233423
Pump,0.62,49.61,4.64,17.4,493.5,idle,314.06,14.2,28.37,19,0,1,0.10032355915065723,2.8768,10.693224378617638
Robotic Arm,,43.65,,44.4,,normal,362.21,15.3,0.5,11,6,1,,,241.47333333333333
Pump,2.11,52.72,12.5,100.5,1299.1,normal,37.87,10.4,39.81,14,4,1,0.040550726867164065,26.375,0.9279588336192108
Robotic Arm,0.44,30.63,2.3,18.7,159.2,idle,28.67,17.9,48.02,12,3,1,0.1911985018726592,1.012,0.5848633210934312
Pump,1.97,62.55,11.4,96.1,1230.6,normal,0.72,11.0,70.58,13,4,1,0.05078759337447223,22.458000000000002,0.010058675607711651
Compressor,1.09,48.79,6.45,46.2,738.7,idle,65.2,13.6,10.26,4,6,1,0.06595917263755575,7.030500000000001,5.790408525754885
